week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
12,00-0025637,A.Bradshaw,125,8,18,243.8,NA,NA,NYG,NA,NA,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,112.81,129.876
13,00-0025637,A.Bradshaw,131.7,13,18,273.1,2011,13,NYG,"As of Week 13, 2011",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,118.04499999999999,137.16199999999998
15,00-0025637,A.Bradshaw,151.5,15,19,322.90000000000003,2011,15,NYG,"As of Week 15, 2011",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,135.355,157.958
16,00-0025637,A.Bradshaw,170.7,16,19,338.94,2011,16,NYG,"As of Week 16, 2011",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,153.753,177.47879999999998
17,00-0025637,A.Bradshaw,192.6,17,15,372.84000000000003,2011,17,NYG,"As of Week 17, 2011",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,173.958,200.0568
18,00-0025637,A.Bradshaw,209.9,18,14,397.14000000000004,2012,1,NYG,"As of Week 1, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,190.043,217.8428
19,00-0025637,A.Bradshaw,211.5,19,14,418.34000000000003,2012,2,NYG,"As of Week 2, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,190.583,219.8668
20,00-0025637,A.Bradshaw,211.5,19,16,444.34000000000003,NA,NA,NYG,NA,NA,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,189.283,220.3868
21,00-0025637,A.Bradshaw,222.2,21,15,461.94,2012,4,NYG,"As of Week 4, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,199.10299999999998,231.4388
22,00-0025637,A.Bradshaw,253.1,22,13,474.74,2012,5,NYG,"As of Week 5, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,229.363,262.5948
23,00-0025637,A.Bradshaw,272.1,23,13,498.34000000000003,2012,6,NYG,"As of Week 6, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,247.18300000000002,282.0668
24,00-0025637,A.Bradshaw,288.6,24,12,508.74,2012,7,NYG,"As of Week 7, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,263.163,298.7748
25,00-0025637,A.Bradshaw,294.4,25,13,508.74,2012,8,NYG,"As of Week 8, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,268.96299999999997,304.5748
26,00-0025637,A.Bradshaw,299.2,26,13,527.14,2012,9,NYG,"As of Week 9, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,272.84299999999996,309.7428
27,00-0025637,A.Bradshaw,307.3,27,13,543.94,2012,10,NYG,"As of Week 10, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,280.103,318.1788
28,00-0025637,A.Bradshaw,307.3,27,14,558.24,NA,NA,NYG,NA,NA,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,279.38800000000003,318.4648
29,00-0025637,A.Bradshaw,327.2,29,14,582.64,2012,12,NYG,"As of Week 12, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,298.068,338.8528
30,00-0025637,A.Bradshaw,340.8,30,14,597.94,2012,13,NYG,"As of Week 13, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,310.903,352.7588
31,00-0025637,A.Bradshaw,344.1,31,14,620.5400000000001,2012,14,NYG,"As of Week 14, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,313.07300000000004,356.5108
32,00-0025637,A.Bradshaw,344.1,31,15,627.64,NA,NA,NYG,NA,NA,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,312.718,356.6528
33,00-0025637,A.Bradshaw,349.8,33,15,655.44,2012,16,NYG,"As of Week 16, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,317.028,362.90880000000004
34,00-0025637,A.Bradshaw,371.6,34,15,655.94,2012,17,NYG,"As of Week 17, 2012",00-0025637,NYG,New York Giants,3410,Giants,#0b2265,#a71930,#a5acaf,#012352,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/New_York_Giants_logo.svg/100px-New_York_Giants_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NYG.png,338.803,384.71880000000004
35,00-0025637,A.Bradshaw,375.9,35,15,675.0400000000001,2013,1,IND,"As of Week 1, 2013",00-0025637,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,342.14799999999997,389.4008
36,00-0025637,A.Bradshaw,393.3,36,13,680.5400000000001,2013,2,IND,"As of Week 2, 2013",00-0025637,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,359.273,406.9108
37,00-0025637,A.Bradshaw,413.4,37,12,680.5400000000001,2013,3,IND,"As of Week 3, 2013",00-0025637,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,379.373,427.01079999999996
38,00-0025637,A.Bradshaw,413.4,37,12,682.24,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,379.28799999999995,427.04479999999995
39,00-0025637,A.Bradshaw,413.4,37,13,708.44,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,377.97799999999995,427.56879999999995
40,00-0025637,A.Bradshaw,413.4,37,14,716.34,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,377.58299999999997,427.72679999999997
41,00-0025637,A.Bradshaw,413.4,37,15,727.5400000000001,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,377.02299999999997,427.95079999999996
42,00-0025637,A.Bradshaw,413.4,37,15,727.5400000000001,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,377.02299999999997,427.95079999999996
43,00-0025637,A.Bradshaw,413.4,37,16,734.34,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,376.683,428.0868
44,00-0025637,A.Bradshaw,413.4,37,17,745.94,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,376.10299999999995,428.31879999999995
45,00-0025637,A.Bradshaw,413.4,37,17,769.74,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,374.91299999999995,428.79479999999995
46,00-0025637,A.Bradshaw,413.4,37,17,773.44,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,374.72799999999995,428.86879999999996
47,00-0025637,A.Bradshaw,413.4,37,18,786.44,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,374.078,429.12879999999996
48,00-0025637,A.Bradshaw,413.4,37,19,802.34,NA,NA,IND,NA,NA,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,373.28299999999996,429.4468
5,00-0026796,A.Foster,55,5,17,120.5,2011,5,HOU,"As of Week 5, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,48.975,57.41
6,00-0026796,A.Foster,71.10000000000001,6,14,148,2011,6,HOU,"As of Week 6, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,63.70000000000001,74.06
7,00-0026796,A.Foster,117.50000000000001,7,7,165.1,2011,7,HOU,"As of Week 7, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,109.24500000000002,120.80200000000002
8,00-0026796,A.Foster,136.9,8,7,172.20000000000002,2011,8,HOU,"As of Week 8, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,128.29,140.344
9,00-0026796,A.Foster,162.9,9,7,194.9,2011,9,HOU,"As of Week 9, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,153.155,166.798
10,00-0026796,A.Foster,197.5,10,3,213.20000000000002,2011,10,HOU,"As of Week 10, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,186.84,201.764
11,00-0026796,A.Foster,197.5,10,5,230.64000000000001,NA,NA,HOU,NA,NA,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,185.968,202.1128
12,00-0026796,A.Foster,217.4,12,4,243.8,2011,12,HOU,"As of Week 12, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,205.21,222.276
13,00-0026796,A.Foster,241.60000000000002,13,3,273.1,2011,13,HOU,"As of Week 13, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,227.94500000000002,247.062
14,00-0026796,A.Foster,251,14,3,296.24,2011,14,HOU,"As of Week 14, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,236.188,256.9248
15,00-0026796,A.Foster,276.7,15,3,322.90000000000003,2011,15,HOU,"As of Week 15, 2011",00-0026796,HOU,Houston Texans,2120,Texans,#03202f,#a71930,#00071c,#a30d2d,https://upload.wikimedia.org/wikipedia/en/thumb/2/28/Houston_Texans_logo.svg/100px-Houston_Texans_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/hou.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/HOU.png,260.555,283.158
