Player,Stat,Provider,Value,Over-Price,Under-Price
Andrew Wiggins,rebounds,CONSENSUS,5.5,109,-135
Andrew Wiggins,rebounds,FANDUEL,5.5,108,-132
Andrew Wiggins,rebounds,MGM,5.5,105,-133
Andrew Wiggins,steals,MGM,0.5,-105,-120
Andrew Wiggins,steals,CONSENSUS,0.5,-105,-120
Andrew Wiggins,turnovers,MGM,1.5,-118,-105
Andrew Wiggins,turnovers,CONSENSUS,1.5,-118,-105
Anfernee Simons,3-pointers,FANDUEL,3.5,122,-156
Anfernee Simons,3-pointers,MGM,3.5,120,-154
Anfernee Simons,3-pointers,CONSENSUS,3.5,102,-123
Anfernee Simons,3-pointers,DRAFTKINGS,3.5,-102,-118
Anfernee Simons,3-pointers,BET_RIVERS_IL,3.5,-103,-118
Anfernee Simons,3-pointers,BET_RIVERS_IA,3.5,-103,-118
Anfernee Simons,3-pointers,BET_RIVERS_PA,3.5,-103,-118
Anfernee Simons,3-pointers,SUGAR_HOUSE_NJ,3.5,-103,-118
Anfernee Simons,3-pointers,BET_RIVERS_CO,3.5,-103,-118
Anfernee Simons,3-pointers,BET_RIVERS_MI,3.5,-103,-118
Anfernee Simons,3-pointers,SUGAR_HOUSE_PA,3.5,-103,-118
Anfernee Simons,3-pointers,BET_RIVERS_IN,3.5,-103,-118
Anfernee Simons,assists,FANDUEL,2.5,-142,116
Anfernee Simons,assists,CONSENSUS,3.40909,105,-124
Anfernee Simons,assists,MGM,3.5,145,-189
Anfernee Simons,assists,BET_RIVERS_IL,3.5,105,-125
Anfernee Simons,assists,BET_RIVERS_IA,3.5,105,-125
Anfernee Simons,assists,DRAFTKINGS,3.5,105,-125
Anfernee Simons,assists,BET_RIVERS_PA,3.5,105,-125
Anfernee Simons,assists,SUGAR_HOUSE_NJ,3.5,105,-125
Anfernee Simons,assists,BET_RIVERS_CO,3.5,105,-125
Anfernee Simons,assists,BET_RIVERS_MI,3.5,105,-125
Anfernee Simons,assists,SUGAR_HOUSE_PA,3.5,105,-125
Anfernee Simons,assists,BET_RIVERS_IN,3.5,105,-125
Anfernee Simons,blocks,MGM,0.5,650,-1250
Anfernee Simons,blocks,CONSENSUS,0.5,650,-1250
Anfernee Simons,points,FANDUEL,16.5,-104,-118
Anfernee Simons,points,MGM,16.5,-120,-105
Anfernee Simons,points,CONSENSUS,18.1667,-111,-110
Anfernee Simons,points,BET_RIVERS_IL,18.5,-110,-110
Anfernee Simons,points,BET_RIVERS_IA,18.5,-110,-110
Anfernee Simons,points,DRAFTKINGS,18.5,-110,-110
Anfernee Simons,points,BET_RIVERS_PA,18.5,-110,-110
Anfernee Simons,points,SUGAR_HOUSE_NJ,18.5,-110,-110
Anfernee Simons,points,BET_RIVERS_CO,18.5,-110,-110
Anfernee Simons,points,BET_RIVERS_MI,18.5,-110,-110
Anfernee Simons,points,SUGAR_HOUSE_PA,18.5,-110,-110
Anfernee Simons,points,BET_RIVERS_IN,18.5,-110,-110
Anfernee Simons,points,POINTSBET,18.5,-120,-110
Anfernee Simons,rebounds,FANDUEL,3.5,-144,118
Anfernee Simons,rebounds,CONSENSUS,4.40909,101,-120
Anfernee Simons,rebounds,MGM,4.5,140,-182
Anfernee Simons,rebounds,BET_RIVERS_IL,4.5,100,-121
Anfernee Simons,rebounds,BET_RIVERS_IA,4.5,100,-121
Anfernee Simons,rebounds,BET_RIVERS_PA,4.5,100,-121
Anfernee Simons,rebounds,SUGAR_HOUSE_NJ,4.5,100,-121
Anfernee Simons,rebounds,BET_RIVERS_CO,4.5,100,-121
Anfernee Simons,rebounds,BET_RIVERS_MI,4.5,100,-121
Anfernee Simons,rebounds,SUGAR_HOUSE_PA,4.5,100,-121
Anfernee Simons,rebounds,BET_RIVERS_IN,4.5,100,-121
Anfernee Simons,rebounds,DRAFTKINGS,4.5,100,-122
Anfernee Simons,steals,MGM,0.5,-110,-118
Anfernee Simons,steals,CONSENSUS,0.5,-110,-118
Anfernee Simons,turnovers,MGM,1.5,-149,115
Anfernee Simons,turnovers,CONSENSUS,1.5,-149,115
Anthony Davis,3-pointers,MGM,0.5,-182,140
Anthony Davis,3-pointers,CONSENSUS,0.5,-186,140
Anthony Davis,3-pointers,POINTSBET,0.5,-190,140
Anthony Davis,assists,FANDUEL,3.5,128,-158
Anthony Davis,assists,MGM,3.5,115,-143
Anthony Davis,assists,CONSENSUS,3.5,112,-136
Anthony Davis,assists,DRAFTKINGS,3.5,110,-133
Anthony Davis,assists,BET_RIVERS_IL,3.5,110,-134
Anthony Davis,assists,UNIBET,3.5,110,-134
Anthony Davis,assists,BET_RIVERS_IA,3.5,110,-134
Anthony Davis,assists,SUGAR_HOUSE_NJ,3.5,110,-134
Anthony Davis,assists,BET_RIVERS_CO,3.5,110,-134
Anthony Davis,assists,BET_RIVERS_MI,3.5,110,-134
Anthony Davis,assists,SUGAR_HOUSE_PA,3.5,110,-134
Anthony Davis,assists,BET_RIVERS_IN,3.5,110,-134
Anthony Davis,assists,BET_RIVERS_PA,3.5,110,-134
Anthony Davis,blocks,MGM,1.5,-139,110
Anthony Davis,blocks,CONSENSUS,1.5,-139,110
Anthony Davis,points,MGM,23.5,-125,100
Anthony Davis,points,DRAFTKINGS,23.5,-133,110
Anthony Davis,points,BET_RIVERS_CO,23.5,-134,110
Anthony Davis,points,UNIBET,23.5,-134,110
Anthony Davis,points,BET_RIVERS_MI,23.5,-134,110
Anthony Davis,points,SUGAR_HOUSE_PA,23.5,-134,110
Anthony Davis,points,BET_RIVERS_IN,23.5,-134,110
Anthony Davis,points,BET_RIVERS_IL,23.5,-134,110
Anthony Davis,points,BET_RIVERS_IA,23.5,-134,110
Anthony Davis,points,BET_RIVERS_PA,23.5,-134,110
Anthony Davis,points,SUGAR_HOUSE_NJ,23.5,-134,110
Anthony Davis,points,POINTSBET,23.5,-146,109
Anthony Davis,points,CONSENSUS,23.5769,-132,108
Anthony Davis,points,FANDUEL,24.5,-108,-112
Anthony Davis,rebounds,MGM,8.5,105,-133
Anthony Davis,rebounds,BET_RIVERS_IL,8.5,100,-121
Anthony Davis,rebounds,UNIBET,8.5,100,-121
Anthony Davis,rebounds,BET_RIVERS_IA,8.5,100,-121
Anthony Davis,rebounds,SUGAR_HOUSE_NJ,8.5,100,-121
Anthony Davis,rebounds,BET_RIVERS_CO,8.5,100,-121
Anthony Davis,rebounds,BET_RIVERS_MI,8.5,100,-121
Anthony Davis,rebounds,SUGAR_HOUSE_PA,8.5,100,-121
Anthony Davis,rebounds,BET_RIVERS_IN,8.5,100,-121
Anthony Davis,rebounds,BET_RIVERS_PA,8.5,100,-121
Anthony Davis,rebounds,DRAFTKINGS,8.5,100,-122
Anthony Davis,rebounds,CONSENSUS,8.5,-102,-120
Anthony Davis,rebounds,FANDUEL,8.5,-114,-106
Anthony Davis,rebounds,POINTSBET,8.5,-115,-115
Anthony Davis,steals,MGM,1.5,150,-189
Anthony Davis,steals,CONSENSUS,1.5,150,-189
Anthony Davis,turnovers,MGM,2.5,140,-175
Anthony Davis,turnovers,CONSENSUS,2.5,140,-175
Ben Simmons,3-pointers,BET_RIVERS_IN,0.5,900,-1667
Ben Simmons,3-pointers,BET_RIVERS_IL,0.5,900,-1667
Ben Simmons,3-pointers,BET_RIVERS_IA,0.5,900,-1667
Ben Simmons,3-pointers,BET_RIVERS_PA,0.5,900,-1667
Ben Simmons,3-pointers,SUGAR_HOUSE_NJ,0.5,900,-1667
Ben Simmons,3-pointers,BET_RIVERS_CO,0.5,900,-1667
Ben Simmons,3-pointers,BET_RIVERS_MI,0.5,900,-1667
Ben Simmons,3-pointers,SUGAR_HOUSE_PA,0.5,900,-1667
Ben Simmons,3-pointers,DRAFTKINGS,0.5,900,-1800
Ben Simmons,3-pointers,CONSENSUS,0.5,893,-1708
Ben Simmons,3-pointers,MGM,0.5,825,-2000
Ben Simmons,assists,MGM,6.5,-143,110
Ben Simmons,assists,POINTSBET,6.5,-150,110
Ben Simmons,assists,DRAFTKINGS,6.5,-167,135
Ben Simmons,assists,SUGAR_HOUSE_PA,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_IN,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_IL,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_IA,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_PA,6.5,-167,137
Ben Simmons,assists,SUGAR_HOUSE_NJ,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_CO,6.5,-167,137
Ben Simmons,assists,BET_RIVERS_MI,6.5,-167,137
Ben Simmons,assists,CONSENSUS,6.58333,-155,128
Ben Simmons,assists,FANDUEL,7.5,-104,-118
Ben Simmons,blocks,MGM,0.5,100,-128
Ben Simmons,blocks,CONSENSUS,0.5,100,-128
Ben Simmons,points,POINTSBET,13.5,-120,-110
Ben Simmons,points,FANDUEL,13.5,-122,100
Ben Simmons,points,CONSENSUS,13.5,-124,103
Ben Simmons,points,BET_RIVERS_IN,13.5,-125,105
Ben Simmons,points,BET_RIVERS_IL,13.5,-125,105
Ben Simmons,points,BET_RIVERS_IA,13.5,-125,105
Ben Simmons,points,DRAFTKINGS,13.5,-125,105
Ben Simmons,points,BET_RIVERS_PA,13.5,-125,105
Ben Simmons,points,SUGAR_HOUSE_NJ,13.5,-125,105
Ben Simmons,points,BET_RIVERS_CO,13.5,-125,105
Ben Simmons,points,BET_RIVERS_MI,13.5,-125,105
Ben Simmons,points,SUGAR_HOUSE_PA,13.5,-125,105
Ben Simmons,points,MGM,13.5,-125,-105
Ben Simmons,rebounds,FANDUEL,7.5,-134,110
Ben Simmons,rebounds,MGM,7.5,-143,110
Ben Simmons,rebounds,CONSENSUS,8.33333,-105,-116
Ben Simmons,rebounds,BET_RIVERS_IL,8.5,100,-121
Ben Simmons,rebounds,BET_RIVERS_IA,8.5,100,-121
Ben Simmons,rebounds,BET_RIVERS_PA,8.5,100,-121
Ben Simmons,rebounds,SUGAR_HOUSE_NJ,8.5,100,-121
Ben Simmons,rebounds,BET_RIVERS_CO,8.5,100,-121
Ben Simmons,rebounds,BET_RIVERS_MI,8.5,100,-121
Ben Simmons,rebounds,SUGAR_HOUSE_PA,8.5,100,-121
Ben Simmons,rebounds,BET_RIVERS_IN,8.5,100,-121
Ben Simmons,rebounds,DRAFTKINGS,8.5,100,-122
Ben Simmons,rebounds,POINTSBET,8.5,100,-134
Ben Simmons,steals,MGM,1.5,130,-167
Ben Simmons,steals,CONSENSUS,1.5,130,-167
Ben Simmons,turnovers,MGM,2.5,-120,-105
Ben Simmons,turnovers,CONSENSUS,2.5,-120,-105
Bojan Bogdanovic,3-pointers,DRAFTKINGS,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_IL,2.5,-110,-110
Bojan Bogdanovic,3-pointers,UNIBET,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_IA,2.5,-110,-110
Bojan Bogdanovic,3-pointers,SUGAR_HOUSE_NJ,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_CO,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_MI,2.5,-110,-110
Bojan Bogdanovic,3-pointers,SUGAR_HOUSE_PA,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_IN,2.5,-110,-110
Bojan Bogdanovic,3-pointers,BET_RIVERS_PA,2.5,-110,-110
Bojan Bogdanovic,3-pointers,CONSENSUS,2.5,-113,-108
Bojan Bogdanovic,3-pointers,MGM,2.5,-115,-111
Bojan Bogdanovic,3-pointers,FANDUEL,2.5,-132,104
Bojan Bogdanovic,3-pointers,POINTSBET,2.5,-135,100
Bojan Bogdanovic,assists,MGM,1.5,-189,145
Bojan Bogdanovic,assists,CONSENSUS,1.5,-189,145
Bojan Bogdanovic,blocks,MGM,0.5,825,-2000
Bojan Bogdanovic,blocks,CONSENSUS,0.5,825,-2000
Bojan Bogdanovic,points,FANDUEL,15.5,-126,102
Bojan Bogdanovic,points,CONSENSUS,16.4231,-111,-110
Bojan Bogdanovic,points,MGM,16.5,-105,-120
Bojan Bogdanovic,points,POINTSBET,16.5,-110,-120
Bojan Bogdanovic,points,DRAFTKINGS,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_IL,16.5,-110,-110
Bojan Bogdanovic,points,UNIBET,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_IA,16.5,-110,-110
Bojan Bogdanovic,points,SUGAR_HOUSE_NJ,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_CO,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_MI,16.5,-110,-110
Bojan Bogdanovic,points,SUGAR_HOUSE_PA,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_IN,16.5,-110,-110
Bojan Bogdanovic,points,BET_RIVERS_PA,16.5,-110,-110
Bojan Bogdanovic,rebounds,MGM,3.5,-105,-120
Bojan Bogdanovic,rebounds,CONSENSUS,3.5,-110,-110
Bojan Bogdanovic,rebounds,DRAFTKINGS,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_IL,3.5,-110,-110
Bojan Bogdanovic,rebounds,UNIBET,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_IA,3.5,-110,-110
Bojan Bogdanovic,rebounds,SUGAR_HOUSE_NJ,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_CO,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_MI,3.5,-110,-110
Bojan Bogdanovic,rebounds,SUGAR_HOUSE_PA,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_IN,3.5,-110,-110
Bojan Bogdanovic,rebounds,BET_RIVERS_PA,3.5,-110,-110
Bojan Bogdanovic,rebounds,FANDUEL,3.5,-114,-106
Bojan Bogdanovic,steals,MGM,0.5,125,-161
Bojan Bogdanovic,steals,CONSENSUS,0.5,125,-161
Bojan Bogdanovic,turnovers,MGM,1.5,-115,-110
Bojan Bogdanovic,turnovers,CONSENSUS,1.5,-115,-110
Brandon Clarke,3-pointers,MGM,0.5,130,-167
Brandon Clarke,3-pointers,CONSENSUS,0.5,130,-167
Brandon Clarke,assists,FANDUEL,1.5,-120,-102
Brandon Clarke,assists,CONSENSUS,1.5,-122,-101
Brandon Clarke,assists,MGM,1.5,-125,100
Brandon Clarke,blocks,MGM,0.5,-175,140
Brandon Clarke,blocks,CONSENSUS,0.5,-175,140
Brandon Clarke,points,DRAFTKINGS,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_IL,13.5,-110,-110
Brandon Clarke,points,UNIBET,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_IA,13.5,-110,-110
Brandon Clarke,points,SUGAR_HOUSE_NJ,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_CO,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_MI,13.5,-110,-110
Brandon Clarke,points,SUGAR_HOUSE_PA,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_IN,13.5,-110,-110
Brandon Clarke,points,BET_RIVERS_PA,13.5,-110,-110
Brandon Clarke,points,MGM,13.5,-128,100
Brandon Clarke,points,POINTSBET,13.5,-140,105
Brandon Clarke,points,CONSENSUS,13.5769,-113,-108
Brandon Clarke,points,FANDUEL,14.5,-108,-114
Brandon Clarke,rebounds,DRAFTKINGS,6.5,-133,110
Brandon Clarke,rebounds,BET_RIVERS_IL,6.5,-134,110
Brandon Clarke,rebounds,UNIBET,6.5,-134,110
Brandon Clarke,rebounds,BET_RIVERS_IA,6.5,-134,110
Brandon Clarke,rebounds,SUGAR_HOUSE_NJ,6.5,-134,110
Brandon Clarke,rebounds,BET_RIVERS_CO,6.5,-134,110
Brandon Clarke,rebounds,BET_RIVERS_MI,6.5,-134,110
Brandon Clarke,rebounds,SUGAR_HOUSE_PA,6.5,-134,110
Brandon Clarke,rebounds,BET_RIVERS_IN,6.5,-134,110
Brandon Clarke,rebounds,BET_RIVERS_PA,6.5,-134,110
Brandon Clarke,rebounds,POINTSBET,6.5,-140,110
Brandon Clarke,rebounds,MGM,6.5,-149,120
Brandon Clarke,rebounds,CONSENSUS,6.57692,-130,108
Brandon Clarke,rebounds,FANDUEL,7.5,112,-138
Brandon Clarke,steals,MGM,0.5,-200,155
Brandon Clarke,steals,CONSENSUS,0.5,-200,155
Brandon Clarke,turnovers,MGM,0.5,-154,120
Brandon Clarke,turnovers,CONSENSUS,0.5,-154,120
Cam Reddish,3-pointers,FANDUEL,1.5,-102,-125
Cam Reddish,3-pointers,CONSENSUS,1.5,-102,-125
Cam Reddish,points,FANDUEL,12.5,-112,-108
Cam Reddish,points,CONSENSUS,12.5,-112,-108
Cam Reddish,rebounds,FANDUEL,4.5,124,-152
Cam Reddish,rebounds,CONSENSUS,4.5,124,-152
Carmelo Anthony,3-pointers,MGM,1.5,-133,105
Carmelo Anthony,3-pointers,CONSENSUS,1.5,-133,105
Carmelo Anthony,assists,MGM,1.5,130,-167
Carmelo Anthony,assists,CONSENSUS,1.5,130,-167
Carmelo Anthony,blocks,MGM,0.5,230,-303
Carmelo Anthony,blocks,CONSENSUS,0.5,230,-303
Carmelo Anthony,points,MGM,15.5,-110,-118
Carmelo Anthony,points,CONSENSUS,15.5,-110,-118
Carmelo Anthony,rebounds,MGM,3.5,-161,125
Carmelo Anthony,rebounds,CONSENSUS,3.5,-161,125
Carmelo Anthony,steals,MGM,0.5,-110,-118
Carmelo Anthony,steals,CONSENSUS,0.5,-110,-118
Carmelo Anthony,turnovers,MGM,1.5,140,-182
Carmelo Anthony,turnovers,CONSENSUS,1.5,140,-182
Christian Wood,3-pointers,FANDUEL,1.5,-172,134
Christian Wood,3-pointers,MGM,1.5,-189,145
Christian Wood,3-pointers,POINTSBET,1.5,-190,140
Christian Wood,3-pointers,CONSENSUS,1.5,-196,159
Christian Wood,3-pointers,BET_RIVERS_MI,1.5,-200,165
Christian Wood,3-pointers,DRAFTKINGS,1.5,-200,165
Christian Wood,3-pointers,SUGAR_HOUSE_PA,1.5,-200,165
Christian Wood,3-pointers,BET_RIVERS_IN,1.5,-200,165
Christian Wood,3-pointers,BET_RIVERS_IL,1.5,-200,165
Christian Wood,3-pointers,BET_RIVERS_IA,1.5,-200,165
Christian Wood,3-pointers,BET_RIVERS_PA,1.5,-200,165
Christian Wood,3-pointers,SUGAR_HOUSE_NJ,1.5,-200,165
Christian Wood,3-pointers,BET_RIVERS_CO,1.5,-200,165
Christian Wood,assists,MGM,1.5,-115,-111
Christian Wood,assists,CONSENSUS,1.5,-115,-111
Christian Wood,blocks,MGM,1.5,135,-175
Christian Wood,blocks,CONSENSUS,1.5,135,-175
Christian Wood,points,BET_RIVERS_MI,22.5,-125,105
Christian Wood,points,DRAFTKINGS,22.5,-125,105
Christian Wood,points,SUGAR_HOUSE_PA,22.5,-125,105
Christian Wood,points,BET_RIVERS_IN,22.5,-125,105
Christian Wood,points,BET_RIVERS_IL,22.5,-125,105
Christian Wood,points,BET_RIVERS_IA,22.5,-125,105
Christian Wood,points,BET_RIVERS_PA,22.5,-125,105
Christian Wood,points,SUGAR_HOUSE_NJ,22.5,-125,105
Christian Wood,points,BET_RIVERS_CO,22.5,-125,105
Christian Wood,points,CONSENSUS,22.75,-121,101
Christian Wood,points,MGM,23.5,-105,-125
Christian Wood,points,FANDUEL,23.5,-106,-116
Christian Wood,points,POINTSBET,23.5,-125,-105
Christian Wood,rebounds,MGM,10.5,100,-125
Christian Wood,rebounds,FANDUEL,10.5,-114,-108
Christian Wood,rebounds,POINTSBET,10.5,-120,-110
Christian Wood,rebounds,CONSENSUS,10.5,-121,101
Christian Wood,rebounds,BET_RIVERS_MI,10.5,-125,105
Christian Wood,rebounds,DRAFTKINGS,10.5,-125,105
Christian Wood,rebounds,SUGAR_HOUSE_PA,10.5,-125,105
Christian Wood,rebounds,BET_RIVERS_IN,10.5,-125,105
Christian Wood,rebounds,BET_RIVERS_IL,10.5,-125,105
Christian Wood,rebounds,BET_RIVERS_IA,10.5,-125,105
Christian Wood,rebounds,BET_RIVERS_PA,10.5,-125,105
Christian Wood,rebounds,SUGAR_HOUSE_NJ,10.5,-125,105
Christian Wood,rebounds,BET_RIVERS_CO,10.5,-125,105
Christian Wood,steals,MGM,0.5,-208,165
Christian Wood,steals,CONSENSUS,0.5,-208,165
Christian Wood,turnovers,MGM,1.5,-200,150
Christian Wood,turnovers,CONSENSUS,1.5,-200,150
Clint Capela,assists,MGM,0.5,-189,145
Clint Capela,assists,CONSENSUS,0.5,-189,145
Clint Capela,blocks,MGM,1.5,-154,120
Clint Capela,blocks,CONSENSUS,1.5,-154,120
Clint Capela,points,MGM,13.5,-111,-115
Clint Capela,points,CONSENSUS,13.5,-114,-112
Clint Capela,points,POINTSBET,13.5,-115,-115
Clint Capela,points,FANDUEL,13.5,-116,-106
Clint Capela,rebounds,MGM,12.5,-118,-105
Clint Capela,rebounds,POINTSBET,12.5,-120,-110
Clint Capela,rebounds,CONSENSUS,12.8333,-110,-114
Clint Capela,rebounds,FANDUEL,13.5,104,-128
Clint Capela,steals,MGM,0.5,-154,120
Clint Capela,steals,CONSENSUS,0.5,-154,120
Clint Capela,turnovers,MGM,1.5,110,-143
Clint Capela,turnovers,CONSENSUS,1.5,110,-143
Danny Green,3-pointers,FANDUEL,1.5,-150,118
Danny Green,3-pointers,DRAFTKINGS,1.5,-154,125
Danny Green,3-pointers,BET_RIVERS_CO,1.5,-155,127
Danny Green,3-pointers,BET_RIVERS_MI,1.5,-155,127
Danny Green,3-pointers,SUGAR_HOUSE_PA,1.5,-155,127
Danny Green,3-pointers,BET_RIVERS_IN,1.5,-155,127
Danny Green,3-pointers,BET_RIVERS_IL,1.5,-155,127
Danny Green,3-pointers,BET_RIVERS_IA,1.5,-155,127
Danny Green,3-pointers,BET_RIVERS_PA,1.5,-155,127
Danny Green,3-pointers,SUGAR_HOUSE_NJ,1.5,-155,127
Danny Green,3-pointers,CONSENSUS,1.5,-159,128
Danny Green,3-pointers,MGM,1.5,-182,140
Danny Green,3-pointers,POINTSBET,1.5,-190,140
Danny Green,assists,MGM,1.5,-128,100
Danny Green,assists,CONSENSUS,1.5,-128,100
Danny Green,blocks,MGM,0.5,-118,-105
Danny Green,blocks,CONSENSUS,0.5,-118,-105
Danny Green,points,DRAFTKINGS,9.5,118,-143
Danny Green,points,BET_RIVERS_MI,9.5,118,-143
Danny Green,points,SUGAR_HOUSE_PA,9.5,118,-143
Danny Green,points,BET_RIVERS_IN,9.5,118,-143
Danny Green,points,BET_RIVERS_IL,9.5,118,-143
Danny Green,points,BET_RIVERS_IA,9.5,118,-143
Danny Green,points,BET_RIVERS_PA,9.5,118,-143
Danny Green,points,SUGAR_HOUSE_NJ,9.5,118,-143
Danny Green,points,BET_RIVERS_CO,9.5,118,-143
Danny Green,points,CONSENSUS,9.5,113,-138
Danny Green,points,FANDUEL,9.5,106,-128
Danny Green,points,MGM,9.5,100,-125
Danny Green,points,POINTSBET,9.5,-110,-120
Danny Green,rebounds,MGM,3.5,110,-143
Danny Green,rebounds,FANDUEL,3.5,106,-130
Danny Green,rebounds,CONSENSUS,3.5,106,-127
Danny Green,rebounds,BET_RIVERS_IN,3.5,105,-125
Danny Green,rebounds,BET_RIVERS_IL,3.5,105,-125
Danny Green,rebounds,BET_RIVERS_IA,3.5,105,-125
Danny Green,rebounds,DRAFTKINGS,3.5,105,-125
Danny Green,rebounds,BET_RIVERS_PA,3.5,105,-125
Danny Green,rebounds,SUGAR_HOUSE_NJ,3.5,105,-125
Danny Green,rebounds,BET_RIVERS_CO,3.5,105,-125
Danny Green,rebounds,BET_RIVERS_MI,3.5,105,-125
Danny Green,rebounds,SUGAR_HOUSE_PA,3.5,105,-125
Danny Green,steals,MGM,0.5,-208,165
Danny Green,steals,CONSENSUS,0.5,-208,165
Danny Green,turnovers,MGM,0.5,-175,135
Danny Green,turnovers,CONSENSUS,0.5,-175,135
De'Anthony Melton,3-pointers,MGM,1.5,155,-200
