Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:04:04Z,0 days 01:03:03.299000,1,0.05527777777777665,0 days 00:00:01.541000,4476,34,1,50,FALSE,1,car,7.739166666666668,0.0012865308426386801,OnTrack,654,-763,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:04Z,0 days 01:03:03.381000,1,0.05527777777777665,0 days 00:00:01.623000,4839,39,1,50,FALSE,1,pos,8.67678634476934,0.00144239731851386,OnTrack,662,-760,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:03.539000,1,0.05527777777777665,0 days 00:00:01.781000,5202,44,1,50,FALSE,1,car,10.6725,0.0017741574783755301,OnTrack,677,-753,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:03.541000,1,0.1943055555555553,0 days 00:00:01.783000,6182,49,1,54,FALSE,1,pos,10.70017069231952,0.00177875735335426,OnTrack,678,-753,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:03.819000,14,0.3333333333333339,0 days 00:00:02.061000,7162,55,1,58,FALSE,1,car,14.950277777777774,0.00248527965549178,OnTrack,712,-738,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:03.821000,14,0.24986111111111153,0 days 00:00:02.063000,7722,55,1,56,FALSE,1,pos,14.980867169576369,0.00249036472442768,OnTrack,713,-738,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:03.979000,1,0.16638888888888914,0 days 00:00:02.221000,8282,55,1,54,FALSE,1,car,17.39472222222222,0.00289163518527249,OnTrack,749,-722,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:04.081000,1,0.2094444444444452,0 days 00:00:02.323000,8224,58,1,54,FALSE,1,pos,19.100374756949066,0.00317517664228779,OnTrack,773,-713,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:04.178000,77,0.2525000000000013,0 days 00:00:02.420000,8166,62,1,54,FALSE,1,car,20.82194444444444,0.00346136410873094,OnTrack,792,-705,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:04.378000,11,0.0208333333333357,0 days 00:00:02.620000,9055,69,1,63,FALSE,1,car,24.655277777777776,0.0040986034622507,OnTrack,829,-689,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:05Z,0 days 01:03:04.421000,11,0.1375000000000011,0 days 00:00:02.663000,10035,77,1,65,FALSE,1,pos,25.58115491955467,0.00425251790171103,OnTrack,840,-685,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:04.658000,11,0.25416666666666643,0 days 00:00:02.900000,11015,85,1,67,FALSE,1,car,31.266388888888898,0.00519761046324853,OnTrack,916,-653,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:04.681000,11,0.4208333333333325,0 days 00:00:02.923000,11030,88,1,66,FALSE,1,pos,31.841627398034262,0.005293236015167,OnTrack,924,-650,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:04.898000,11,0.5874999999999986,0 days 00:00:03.140000,11046,92,1,65,FALSE,1,car,37.39972222222222,0.00621719342888013,OnTrack,983,-625,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:05.058000,77,1.0080555555555506,0 days 00:00:03.300000,9926,96,1,74,FALSE,1,car,41.666388888888896,0.00692646853540647,OnTrack,1017,-611,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:05.101000,77,1.0755555555555496,0 days 00:00:03.343000,10102,100,1,78,FALSE,1,pos,42.86317908343321,0.00712541857276391,OnTrack,1025,-608,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:06Z,0 days 01:03:05.258000,11,1.1430555555555486,0 days 00:00:03.500000,10278,104,2,82,FALSE,1,car,47.44416666666667,0.00788694524216088,OnTrack,1049,-598,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:05.538000,77,1.9524999999999864,0 days 00:00:03.780000,11041,116,2,80,FALSE,1,car,56.4663888888889,0.00938676656116969,OnTrack,1113,-571,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:05.561000,77,2.004351851851837,0 days 00:00:03.803000,11365,120,2,82,FALSE,1,pos,57.25478058963617,0.00951782592231,OnTrack,1124,-567,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:05.721000,77,2.0562037037036873,0 days 00:00:03.963000,11689,124,2,85,FALSE,1,pos,62.93116942980369,0.01046144810183219,OnTrack,1207,-532,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:05.818000,77,2.108055555555538,0 days 00:00:04.060000,12014,129,2,88,FALSE,1,car,66.49972222222225,0.01105467130386052,OnTrack,1245,-516,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:06.141000,77,2.7580555555555364,0 days 00:00:04.383000,11646,135,2,93,FALSE,1,pos,79.12292681279294,0.01315310679933256,OnTrack,1321,-486,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:06.178000,77,3.408055555555535,0 days 00:00:04.420000,11279,142,3,98,FALSE,1,car,80.69972222222222,0.01341522751776846,OnTrack,1331,-481,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:06.321000,77,3.3819444444444287,0 days 00:00:04.563000,11658,153,3,99,FALSE,1,pos,87.10142666429486,0.01447942351779217,OnTrack,1387,-458,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:07Z,0 days 01:03:06.498000,55,3.3558333333333223,0 days 00:00:04.740000,12038,165,3,100,FALSE,1,car,95.3663888888889,0.01585336069645274,OnTrack,1506,-408,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:06.561000,55,1.9770833333333184,0 days 00:00:04.803000,12007,167,3,100,FALSE,1,pos,98.291940696164,0.01633969375967618,OnTrack,1541,-394,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:06.778000,23,0.598333333333315,0 days 00:00:05.020000,11976,169,3,100,FALSE,1,car,108.51083333333337,0.01803844520431902,OnTrack,1589,-374,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:06.841000,23,0.598333333333315,0 days 00:00:05.083000,11476,175,3,100,FALSE,1,pos,111.62978587248152,0.01855692849989439,OnTrack,1604,-368,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:06.938000,23,0.598333333333315,0 days 00:00:05.180000,10976,181,3,100,FALSE,1,car,116.55527777777782,0.01937572431141555,OnTrack,1638,-353,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:07.098000,23,0.598333333333315,0 days 00:00:05.340000,11278,188,4,100,FALSE,1,car,124.9108333333334,0.02076472139502962,OnTrack,1720,-319,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:07.201000,23,0.5983333333333197,0 days 00:00:05.443000,11413,190,4,100,FALSE,1,pos,130.45314479767484,0.02168605504056233,OnTrack,1772,-297,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:07.281000,23,0.5983333333333244,0 days 00:00:05.523000,11548,192,4,100,FALSE,1,pos,134.81499954467947,0.02241115386642188,OnTrack,1811,-280,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:08Z,0 days 01:03:07.298000,23,0.5983333333333292,0 days 00:00:05.540000,11684,195,4,100,FALSE,1,car,135.74416666666667,0.02256561522019412,OnTrack,1820,-276,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:07.538000,23,0.7983333333333178,0 days 00:00:05.780000,11743,198,4,97,FALSE,1,car,148.9441666666667,0.02475993508100997,OnTrack,1976,-210,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:07.600000,23,0.5770833333333201,0 days 00:00:05.842000,11568,199,4,70,FALSE,1,pos,152.37704932996098,0.02533060497554914,OnTrack,2013,-195,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:07.738000,55,0.35583333333332234,0 days 00:00:05.980000,11394,200,4,43,FALSE,1,car,160.0552777777778,0.0266070056709223,OnTrack,2078,-167,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:08.020000,55,0.1881944444444343,0 days 00:00:06.262000,10867,201,4,55,FALSE,1,pos,175.93941188852762,0.02924752619751933,OnTrack,2187,-122,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:08.058000,23,0.02055555555554633,0 days 00:00:06.300000,10341,203,5,67,FALSE,1,car,178.09972222222223,0.02960664830893991,OnTrack,2205,-114,-242,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:08.200000,23,2.653425925925916,0 days 00:00:06.442000,10260,203,5,44,FALSE,1,pos,186.21408550142587,0.03095555046813925,OnTrack,2281,-84,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:08.360000,23,5.286296296296285,0 days 00:00:06.602000,10179,204,5,22,FALSE,1,pos,195.3125163851431,0.03246804043710901,OnTrack,2365,-49,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:09Z,0 days 01:03:08.378000,77,7.919166666666655,0 days 00:00:06.620000,10098,205,5,0,TRUE,1,car,196.32194444444443,0.03263584407639612,OnTrack,2374,-45,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:10Z,0 days 01:03:08.538000,10,7.541944444444397,0 days 00:00:06.780000,9976,199,5,0,TRUE,1,car,205.16638888888892,0.03410611226596634,OnTrack,2457,-10,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:10Z,0 days 01:03:08.660000,10,7.069722222222168,0 days 00:00:06.902000,9679,196,5,0,TRUE,1,pos,211.75282634410735,0.03520101760839112,OnTrack,2517,14,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:10Z,0 days 01:03:08.738000,10,6.59749999999994,0 days 00:00:06.980000,9382,193,5,0,TRUE,1,car,215.88861111111115,0.03588853538523173,OnTrack,2552,29,-243,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:10Z,0 days 01:03:08.820000,10,5.667870370370319,0 days 00:00:07.062000,9103,189,5,0,TRUE,1,pos,220.1710465171006,0.03660043182947594,OnTrack,2594,47,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:04:10Z,0 days 01:03:09.040000,10,4.7382407407406975,0 days 00:00:07.282000,8825,185,5,0,TRUE,1,pos,231.20760346538125,0.0384351088072515,OnTrack,2732,108,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:10Z,0 days 01:03:09.058000,63,3.8086111111110768,0 days 00:00:07.300000,8547,182,5,0,TRUE,1,car,232.06638888888892,0.03857787016414408,OnTrack,2740,111,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:10Z,0 days 01:03:09.321000,63,2.1934722222221836,0 days 00:00:07.563000,9223,169,5,0,TRUE,1,pos,243.80935642335447,0.04052997826155267,OnTrack,2824,148,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:10Z,0 days 01:03:09.459000,63,0.5783333333332905,0 days 00:00:07.701000,9900,156,4,0,TRUE,1,car,249.4430555555556,0.04146650385970796,OnTrack,2874,169,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:09.661000,63,1.5081944444444133,0 days 00:00:07.903000,9440,144,4,0,TRUE,1,pos,257.0966840489463,0.04273881514837108,OnTrack,2953,203,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:09.859000,10,2.438055555555536,0 days 00:00:08.101000,8980,133,3,0,TRUE,1,car,264.22083333333336,0.04392310774429135,OnTrack,3016,227,-244,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:09.901000,10,2.3491666666666333,0 days 00:00:08.143000,9228,131,3,0,TRUE,1,pos,265.72207330089736,0.04417266840161531,OnTrack,3030,233,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:10.061000,10,2.2602777777777305,0 days 00:00:08.303000,9477,129,3,0,TRUE,1,pos,271.37885190809334,0.04511303064752502,OnTrack,3083,253,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:10.099000,10,2.171388888888828,0 days 00:00:08.341000,9726,127,3,0,TRUE,1,car,272.68750000000006,0.04533057553380455,OnTrack,3095,257,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:10.259000,10,1.993611111111079,0 days 00:00:08.501000,10197,120,3,0,TRUE,1,car,278.02083333333337,0.04621716941696247,OnTrack,3148,276,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:10.301000,10,1.8899074074073683,0 days 00:00:08.543000,9992,117,3,0,TRUE,1,pos,279.37135427380434,0.04644167509288088,OnTrack,3162,281,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:11Z,0 days 01:03:10.421000,10,1.7862037037036582,0 days 00:00:08.663000,9787,114,3,0,TRUE,1,pos,283.11748695133764,0.04706441852739319,OnTrack,3200,294,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:10.539000,10,1.6824999999999477,0 days 00:00:08.781000,9582,112,2,0,TRUE,1,car,286.7319444444445,0.04766527275945373,OnTrack,3235,306,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:10.581000,10,1.549166666666622,0 days 00:00:08.823000,9439,110,2,0,TRUE,1,pos,288.01363237758756,0.0478783358872616,OnTrack,3248,311,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:10.699000,10,1.4158333333332962,0 days 00:00:08.941000,9297,109,2,0,TRUE,1,car,291.5763888888889,0.0484705955366555,OnTrack,3284,324,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:10.961000,10,0.9836111111110596,0 days 00:00:09.203000,8799,105,2,0,TRUE,1,pos,299.0653579805181,0.04971553444686747,OnTrack,3363,354,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:11.058000,77,0.5513888888888232,0 days 00:00:09.300000,8301,102,2,0,TRUE,1,car,301.7480555555556,0.05016149630819074,OnTrack,3386,363,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:11.258000,77,0.2180555555555088,0 days 00:00:09.500000,7909,97,2,0,TRUE,1,car,307.13694444444445,0.05105732554429821,OnTrack,3425,383,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:11.341000,77,4.733333333333292,0 days 00:00:09.583000,7725,93,2,0,TRUE,1,pos,309.2394976838699,0.0514068463270023,OnTrack,3443,392,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:12Z,0 days 01:03:11.441000,77,9.248611111111074,0 days 00:00:09.683000,7541,90,2,0,TRUE,1,pos,311.6547515615249,0.05180834932341523,OnTrack,3465,403,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:11.578000,20,13.763888888888856,0 days 00:00:09.820000,7358,87,2,0,TRUE,1,car,314.8702777777778,0.05234288667487719,OnTrack,3492,419,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:11.641000,20,7.013194444444423,0 days 00:00:09.883000,7201,84,2,0,TRUE,1,pos,316.32832481224585,0.05258526709652393,OnTrack,3505,427,-247,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:11.858000,77,0.26249999999998863,0 days 00:00:10.100000,7044,82,2,0,TRUE,1,car,321.2480555555556,0.05340310519348687,OnTrack,3545,456,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:11.921000,77,0.6291666666666345,0 days 00:00:10.163000,6995,80,2,0,TRUE,1,pos,322.6450890850425,0.05363534295257617,OnTrack,3556,465,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:12.098000,77,0.9958333333332804,0 days 00:00:10.340000,6947,79,2,0,TRUE,1,car,326.51472222222225,0.05427861665310531,OnTrack,3581,486,-245,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
2023-04-30T11:04:13Z,0 days 01:03:12.201000,77,0.6012499999999079,0 days 00:00:10.443000,7206,79,2,19,TRUE,1,pos,328.75350907944033,0.05465078441559978,OnTrack,3596,501,-246,1,1,HARD,other,NA,NA,NA,NA,NA,NA,NA,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,1
